Root,word,lm_score
fn000664,klaardat,-8.1658296585083
fn000664,vindt,-3.5754611492156982
fn000664,die,-2.0195133686065674
fn000664,zo,-2.3757476806640625
fn000664,lekker,-1.2643920183181765
fn000664,dat,-2.024232625961304
fn000664,gerechtsaktes,-8.963969230651855
fn000499,word,lm_score
fn000499,mijn,-2.2786543369293213
fn000499,opa,-2.6734042167663574
fn000499,heeft,-0.902384638786316
fn000499,al,-2.841235637664795
fn000499,twintig,-2.552499294281006
fn000499,duiven,-6.881516456604004
fn000499,hij,-3.234367609024048
fn000499,geeft,-2.656684637069702
fn000499,ze,-1.7377922534942627
fn000499,allemaal,-1.8755006790161133
fn000499,een,-2.908414363861084
fn000499,naam,-1.6151829957962036
fn000499,ze,-3.3583664894104004
fn000499,wonen,-3.693670034408569
fn000499,in,-0.7418899536132812
fn000499,een,-0.9949938654899596
fn000499,hak,-5.370851516723633
fn000499,in,-2.011003971099853
fn000499,de,-0.6036938428878784
fn000499,tuin,-0.3027142584323883
fn000499,en,-1.6165335178375244
fn000499,ze,-1.780831813812256
fn000499,krijgen,-2.946629524230957
fn000499,elke,-3.1889805793762207
fn000499,dag,-0.7184696197509766
fn000499,granen,-6.786695957183838
fn000499,zaden,-5.2766618728637695
fn000499,en,-1.218916654586792
fn000499,peulvruchten,-5.723705291748047
fn000499,te,-1.443222165107727
fn000499,eten,-2.6184771060943604
fn000499,die,-2.259105682373047
fn000499,hebben,-3.3036224842071533
fn000499,ze,-1.3188438415527344
fn000499,nodig,-2.000713586807251
fn000499,om,-1.226715326309204
fn000499,voldoende,-5.347537517547607
fn000499,energie,-1.4472156763076782
fn000499,te,-0.9946188926696776
fn000499,hebben,-1.9739196300506592
fn000499,en,-1.6821128129959106
fn000499,om,-1.9536082744598389
fn000499,de,-1.5534143447875977
fn000499,tempera,-7.1311564445495605
fn000499,temperatuur,-4.973978996276856
fn000499,van,-1.6729936599731443
fn000499,hun,-2.390467405319214
fn000499,lichaam,-1.2759369611740112
fn000499,op,-2.324070692062378
fn000499,peil,-3.298309803009033
fn000499,te,-0.6242339015007019
fn000499,kunnen,-3.461210250854492
fn000499,houden,-1.997630834579468
fn000499,opa,-5.3559393882751465
fn000499,vertelde,-3.486727714538574
fn000499,me,-0.574635922908783
fn000499,dat,-0.4558785557746887
fn000499,er,-1.6642552614212036
fn000499,veel,-1.492485284805298
fn000499,soorten,-3.010072708129883
fn000499,duiven,-4.700944900512695
fn000499,bestaan,-4.427795886993408
fn000499,een,-2.270027875900269
fn000499,van,-2.545685291290283
fn000499,hen,-1.3412514925003052
fn000499,is,-1.379513144493103
fn000499,de,-1.159328818321228
fn000499,postduif,-5.845564842224121
fn000499,dat,-2.5922768115997314
fn000499,is,-0.6557111740112305
fn000499,een,-1.3782999515533447
fn000499,duif,-4.162405014038086
fn000499,die,-2.1898193359375
fn000499,een,-1.455414891242981
fn000499,heel,-2.738777637481689
fn000499,grote,-2.1358799934387207
fn000499,afstand,-3.807010173797608
fn000499,in,-2.2090859413146973
fn000499,één,-2.444260358810425
fn000499,keer,-0.6668203473091125
fn000499,kan,-2.174766540527344
fn000499,afleggen,-4.781212329864502
fn000499,en,-1.8235816955566408
fn000499,gemakkelijk,-4.427333831787109
fn000499,de,-2.1760294437408447
fn000499,weg,-1.7213929891586304
fn000499,naar,-1.611252784729004
fn000499,huis,-1.2098867893218994
fn000499,terugvindt,-3.2902491092681885
fn000499,en,-2.0190083980560303
fn000499,daar,-2.6135241985321045
fn000499,heeft,-2.107626676559448
fn000499,de,-1.818103194236756
fn000499,duif,-4.897794246673584
fn000499,en,-1.488247632980347
fn000499,daar,-2.175921440124512
fn000499,heeft,-2.1769859790802
fn000499,die,-2.397880792617798
fn000499,duif,-4.698238372802734
fn000499,ginkel,-7.180447101593018
fn000499,pas,-3.8451247215271
fn000499,als,-1.6193383932113647
fn000499,landkaart,-6.374005317687988
fn000499,voor,-2.580706596374512
fn000499,nodig,-2.528905153274536
fn000499,hij,-2.9494645595550537
fn000499,weet,-1.6338165998458862
fn000499,de,-2.123340606689453
fn000499,weg,-0.7058612704277039
fn000499,door,-2.821276903152466
fn000499,naar,-3.3332083225250244
fn000499,de,-0.8744235038757324
fn000499,zon,-2.310673236846924
fn000499,te,-0.2836310863494873
fn000499,kijken,-0.4909641742706299
fn000499,daarom,-5.268599033355713
fn000499,werden,-3.3086087703704834
fn000499,ze,-0.9091703295707704
fn000499,in,-1.621649146080017
fn000499,de,-0.9135564565658568
fn000499,tijd,-3.1080868244171143
fn000499,van,-1.1376256942749023
fn000499,romeinen,-6.240241050720215
fn000499,en,-1.0995092391967771
fn000499,grieken,-2.442629098892212
fn000499,gebruikt,-3.9966790676116943
fn000499,om,-1.1159546375274658
fn000499,berichten,-3.576310873031616
fn000499,te,-0.3717977404594421
fn000499,versturen,-1.1805970668792725
fn000499,toen,-3.470532417297364
fn000499,had,-2.895437240600586
fn000499,men,-2.510890245437622
fn000499,immers,-5.703832626342773
fn000499,nog,-1.951204538345337
fn000499,geen,-1.3287386894226074
fn000499,auto,-2.900437355041504
fn000499,of,-1.7406907081604004
fn000499,vliegtuig,-3.0667941570281982
fn000499,om,-2.149876594543457
fn000499,pas,-4.45338249206543
fn000499,mee,-3.019655466079712
fn000499,te,-1.6380610466003418
fn000499,vervoeren,-2.9370436668396
fn000499,de,-3.3319013118743896
fn000499,duiven,-4.323216915130615
fn000499,drentelen,-6.926852226257324
fn000499,zorgt,-4.31009578704834
fn000499,de,-1.7441511154174805
fn000499,postbode,-4.082053661346436
fn000499,dat,-2.0654890537261963
fn000499,je,-1.963785648345948
fn000499,brief,-4.450255393981934
fn000499,in,-2.011876106262207
fn000499,de,-0.5263434052467346
fn000499,juiste,-3.3275375366210938
fn000499,bus,-3.5086376667022705
fn000499,terecht,-3.8710250854492174
fn000499,komt,-1.1511294841766355
fn000499,zag,-5.156228542327881
fn000499,zijn,-2.3936781883239746
fn000499,veel,-3.033250093460083
fn000499,mensen,-1.785280466079712
fn000499,in,-1.5217702388763428
fn000499,nederland,-4.920821666717529
fn000499,en,-1.3636585474014282
fn000499,belgië,-0.802936315536499
fn000499,lid,-5.1657586097717285
fn000499,van,-0.5353773236274719
fn000499,een,-1.1941688060760498
fn000499,postduiverenigingwe,-9.118191719055176
fn000499,noemen,-3.390427350997925
fn000499,ze,-1.3227238655090332
fn000499,duivenmelkers,-8.351656913757324
fn000499,maar,-2.6472702026367188
fn000499,ze,-1.756441950798035
fn000499,gebruiken,-2.8301496505737305
fn000499,hun,-1.9557108879089355
fn000499,duiven,-5.850456714630127
fn000499,alleen,-3.676091909408569
fn000499,nog,-2.0813777446746826
fn000499,maar,-0.9514600038528442
fn000499,voor,-1.8432505130767824
fn000499,spat,-7.397303104400635
fn000499,alleen,-3.659488916397095
fn000499,nog,-2.0813777446746826
fn000499,voor,-1.912062287330628
fn000499,sport,-4.941715717315674
fn000499,de,-2.659121036529541
fn000499,duiven,-4.303901195526123
fn000499,worden,-2.243967771530152
fn000499,goed,-3.277718067169189
fn000499,getraind,-2.1696484088897705
fn000499,om,-1.4843182563781738
fn000499,te,-1.0034102201461792
fn000499,kunnen,-2.177995681762696
fn000499,meedoen,-4.533225536346436
fn000499,aan,-0.931857705116272
fn000499,wedstrijden,-2.9683663845062256
fn000499,als,-2.7192890644073486
fn000499,je,-1.51196551322937
fn000499,duivels,-5.591506481170654
fn000499,eerste,-4.315026760101318
fn000499,thuiskomt,-4.823278427124023
fn000499,dan,-1.9765123128890991
fn000499,heb,-1.2483375072479248
fn000499,je,-0.2711407244205475
fn000499,gewonnen,-2.628016233444214
fn000499,en,-3.1945669651031494
fn000499,dan,-2.24696683883667
fn000499,wil,-2.2928895950317383
fn000499,je,-0.5343155860900879
fn000499,geld,-3.5527353286743164
fn000499,of,-2.211463689804077
fn000499,een,-1.828453779220581
fn000499,andere,-2.1927740573883057
fn000499,leuke,-3.4774069786071777
fn000499,prijsallemaal,-8.133482933044434
fn000499,jullie,-3.244300365447998
fn000499,grote,-3.342063665390014
fn000499,mond,-2.102458238601685
fn000499,houden,-2.130040168762207
fn000499,je,-2.349781990051269
fn000499,vies,-4.820536136627197
fn000499,slaat,-4.709113121032715
fn000499,beide,-4.879912376403809
fn000499,handen,-2.118256092071533
fn000499,op,-1.168558955192566
fn000499,haar,-1.5343999862670898
fn000499,lessenaar,-5.281341075897217
fn000499,met,-3.1426796913146973
fn000499,open,-3.227040529251098
fn000499,mond,-0.930156946182251
fn000499,kasarana,-7.977381229400635
fn000499,aan,-2.783613920211792
fn000499,wat,-2.479724168777466
fn000499,heeft,-2.782365798950196
fn000499,de,-1.6829360723495483
fn000499,juffer,-6.891120910644531
fn000499,grote,-3.937678337097168
fn000499,mond,-2.615703821182251
fn000499,daar,-2.759815692901612
fn000499,passen,-4.052778244018555
fn000499,wel,-1.9992218017578125
fn000499,drie,-3.433635234832764
fn000499,keer,-0.9134911298751832
fn000499,in,-1.746623158454895
fn000499,de,-0.2876299023628235
fn000499,hoofden,-4.609267711639404
fn000499,tegelijk,-5.097737789154053
fn000499,in,-1.7650254964828491
fn000499,de,-0.6915423274040222
fn000499,anderen,-4.289716720581055
fn000499,in,-2.282512664794922
fn000499,de,-0.5873631238937378
fn000499,klas,-3.0326507091522217
fn000499,babbelen,-7.351400375366211
fn000499,gewoon,-2.77136778831482
fn000499,verder,-2.7743215560913086
fn000499,en,-1.5679606199264526
fn000499,sara,-4.506453990936279
fn000499,stoort,-5.493213176727295
fn000499,met,-2.17309045791626
fn000499,haar,-2.2184839248657227
fn000499,elleboog,-3.8089003562927246
fn000499,rozemarijn,-6.331918716430664
fn000499,aan,-2.6331920623779297
fn000499,ze,-2.767252922058105
fn000499,heeft,-1.7990729808807373
fn000499,zelf,-3.187916278839112
fn000499,vergroten,-5.980612754821777
fn000499,mond,-5.033183574676514
fn000499,rozemarijn,-5.836596488952637
fn000499,schiet,-4.062845230102539
fn000499,in,-2.1006994247436523
fn000499,een,-1.1414059400558472
fn000499,lach,-4.366622447967529
fn000499,en,-1.1534327268600464
fn000499,blijf,-2.564337968826294
fn000499,lachen,-2.4062483310699463
fn000499,ook,-3.142731189727783
fn000499,als,-1.933040976524353
fn000499,juffies,-7.998700141906738
fn000499,op,-2.8201441764831543
fn000499,op,-2.8446531295776367
fn000499,hun,-2.03776216506958
fn000499,tafel,-3.0062222480773926
fn000499,kan,-2.8676693439483643
fn000499,ik,-1.4483819007873535
fn000499,ook,-2.054661273956299
fn000499,niet,-0.9387482404708862
fn000499,lezen,-2.989130735397339
fn000499,ze,-2.9586336612701416
fn000499,pakt,-4.024799346923828
fn000499,de,-1.1584256887435913
fn000499,taalboeken,-8.477325439453125
fn000499,facade,-5.885819911956787
fn000499,en,-1.9873161315917969
fn000499,rozemarijn,-5.282305717468262
fn000499,en,-1.2045223712921145
fn000499,slaat,-3.890878677368164
fn000499,ze,-1.3220341205596924
fn000499,heel,-3.5309908390045166
fn000499,hard,-1.6331892013549805
fn000499,tegen,-2.048234701156616
fn000499,elkaar,-1.6761573553085327
fn000499,aan,-1.8916821479797363
fn000499,misschien,-4.444021701812744
fn000499,zou,-2.365882158279419
fn000499,ze,-1.8013910055160522
fn000499,eigenlijk,-3.0340278148651123
fn000499,liever,-2.861656427383423
fn000499,onze,-3.1275107860565186
fn000499,hoofden,-3.239187479019165
fn000499,tegen,-1.8061206340789795
fn000499,elkaar,-0.5262226462364197
fn000499,aanslaan,-4.5503249168396
fn000499,denkt,-4.279725551605225
fn000499,sara,-4.201651096343994
fn000499,nou,-3.3531594276428223
fn000499,is,-2.475258111953736
fn000499,het,-0.7982699871063232
fn000499,afgelopen,-1.7641382217407229
fn000499,stilstaan,-8.060019493103027
fn000499,iedereen,-3.243910312652588
fn000499,een,-2.2819981575012207
fn000499,moment,-2.959647417068481
fn000499,is,-2.18198561668396
fn000499,het,-1.140204906463623
fn000499,stil,-3.8190643787384033
fn000499,dan,-2.595926284790039
fn000499,zegt,-3.50584077835083
fn000499,mathias,-6.502720355987549
fn000499,ik,-2.175240993499756
fn000499,dacht,-2.194359302520752
fn000499,dat,-0.4341789782047272
fn000499,wij,-2.071840524673462
fn000499,voorzichtig,-5.630559921264648
fn000499,kan,-2.9497501850128174
fn000499,ik,-1.445966124534607
fn000499,ook,-1.985301852226257
fn000499,niet,-0.9387482404708862
fn000499,lezen,-2.989130735397339
fn000499,jefes,-9.140398025512695
fn000499,kijkt,-3.921165704727173
fn000499,boos,-2.892284393310547
fn000499,naar,-0.9240607023239136
fn000499,hem,-1.809332132339477
fn000499,en,-1.5701684951782229
fn000499,met,-3.106081247329712
fn000499,haar,-1.647383213043213
fn000499,ogen,-2.85519814491272
fn000499,zegt,-4.322566509246826
fn000499,ze,-1.958531618118286
fn000499,meteen,-3.08543062210083
fn000499,tegen,-1.1111550331115725
fn000499,de,-0.9614228010177612
fn000499,hele,-2.065680503845215
fn000499,klas,-2.864053726196289
fn000499,jullie,-3.717231035232544
fn000499,lachen,-3.656878709793091
fn000499,niet,-2.1234476566314697
fn000499,toch,-3.6543822288513184
fn000499,lachen,-4.186423778533936
fn000499,ze,-2.2703773975372314
fn000499,nu,-2.267469644546509
fn000499,gaat,-2.887878179550171
fn000499,ze,-1.5350377559661863
fn000499,uit,-2.369349956512451
fn000499,haar,-0.8648375272750854
fn000499,vel,-2.420067071914673
fn000499,springen,-1.3755805492401123
fn000499,dat,-3.363807678222656
fn000499,moest,-3.4856460094451904
fn000499,ooit,-3.4268722534179688
fn000499,gebeuren,-0.6494894623756409
fn000499,ze,-3.148277521133423
fn000499,hebben,-1.2520320415496826
fn000499,je,-1.765437126159668
fn000499,vies,-4.942907333374023
fn000499,pas,-4.429863452911377
fn000499,drie,-2.33526349067688
fn000499,weken,-0.8410083055496216
fn000499,maar,-1.7680399417877195
fn000499,ze,-1.922520399093628
fn000499,heeft,-1.541600465774536
fn000499,al,-1.717790126800537
fn000499,zo,-1.918910264968872
fn000499,vaak,-0.7375332713127136
fn000499,op,-1.4045406579971311
fn000499,het,-1.426051378250122
fn000499,punt,-1.3390620946884155
fn000499,gestaan,-0.689130425453186
fn000499,dat,-2.698849678039551
fn000499,te,-2.913529396057129
fn000499,doen,-1.0904462337493896
fn000499,zou,-2.1270647048950195
fn000499,het,-1.7095657587051392
fn000499,als,-2.8936891555786133
fn000499,een,-0.5671114325523376
fn000499,jasje,-5.274510383605957
fn000499,zijn,-2.431947708129883
fn000499,dat,-2.631986618041992
fn000499,je,-1.3289834260940552
fn000499,uit,-2.8835105895996094
fn000499,doet,-3.821106195449829
fn000499,vraagt,-4.821140766143799
fn000499,sara,-4.588064193725586
fn000499,zich,-2.865694284439087
fn000499,af,-2.359776020050049
fn000499,sara,-5.115987777709961
fn000499,wil,-2.928046464920044
fn000499,daar,-3.077693223953247
fn000499,liever,-2.5995752811431885
fn000499,niet,-0.3527216017246246
fn000499,aan,-1.6834936141967771
fn000499,denken,-1.6649566888809204
fn000499,bij,-3.618174552917481
fn000499,biologie,-3.923440933227539
fn000499,hebben,-2.8442959785461426
fn000499,ze,-1.82774019241333
fn000499,de,-1.5882387161254885
fn000499,binnenkant,-3.8885610103607178
fn000499,van,-0.1870872229337692
fn000499,hun,-2.5891709327697754
fn000499,lichaam,-2.7255783081054688
fn000499,nog,-2.810358047485352
fn000499,niet,-0.8571315407752991
fn000499,behandeld,-3.695858240127564
fn000499,maar,-2.410250663757324
fn000499,ze,-1.6158946752548218
fn000499,weet,-2.3292956352233887
fn000499,bijna,-3.1379759311676025
fn000499,zeker,-1.1737438440322876
fn000499,dat,-0.3938804864883423
fn000499,die,-1.7704522609710691
fn000499,er,-2.3187403678894043
fn000499,niet,-1.093272686004639
fn000499,zo,-2.6029982566833496
fn000499,mooi,-2.526956796646118
fn000499,uitziet,-1.917578101158142
fn000499,als,-0.4733773469924927
fn000499,de,-0.8723917007446289
fn000499,buitenkant,-4.214656829833984
fn000499,die,-2.269442081451416
fn000499,pieren,-5.494430541992188
fn000499,die,-2.295880079269409
fn000499,bordjes,-4.894106864929199
fn000499,en,-1.4419653415679932
fn000499,vooral,-3.439769744873047
fn000499,zoveel,-4.637407302856445
fn000499,bloed,-2.618868589401245
fn000499,ze,-2.645078659057617
fn000499,rulterbijna,-8.608223915100098
fn000499,vanals,-7.057535171508789
fn000499,jufs,-7.3748602867126465
fn000499,uit,-2.8216118812561035
fn000499,haar,-2.1353023052215576
fn000499,vel,-2.508933782577514
fn000499,wil,-2.8234236240386963
fn000499,springen,-0.7540873289108276
fn000499,moet,-1.9771112203598025
fn000499,ze,-0.8389225006103516
fn000499,dat,-0.2796849906444549
fn000499,maar,-1.9818458557128904
fn000499,lekker,-3.141091823577881
fn000499,thuis,-1.689400553703308
fn000499,doen,-2.8239586353302
fn000499,het,-2.2161691188812256
fn000499,is,-1.4369983673095703
fn000499,net,-2.0372121334075928
fn000499,of,-1.4905869960784912
fn000499,je,-0.6601716876029968
fn000499,juist,-4.911209583282471
fn000499,dat,-1.8983315229415887
fn000499,ondertussen,-5.361938953399658
fn000499,zelf,-3.830301761627197
fn000499,ook,-1.93471109867096
fn000499,heeft,-2.981834650039673
fn000499,bedacht,-3.529033660888672
fn000499,nog,-4.334500312805176
fn000499,geen,-2.168996572494507
fn000499,minuut,-2.4105403423309326
fn000499,later,-1.5320457220077517
fn000499,nog,-2.5585687160491943
fn000499,geen,-2.494145393371582
fn000499,minuut,-2.479899644851685
fn000499,geleden,-1.1315670013427734
fn000499,leek,-3.081028461456299
fn000499,het,-0.5825611352920532
fn000499,of,-1.4466567039489746
fn000499,ze,-1.3834675550460815
fn000499,zichzelf,-2.8283259868621826
fn000499,aan,-2.010119199752808
fn000499,het,-1.122820496559143
fn000499,oppompen,-4.511621952056885
fn000499,was,-3.6143317222595215
fn000499,alsmaar,-5.421236038208008
fn000499,ballenwed,-7.81873893737793
fn000499,en,-2.0885772705078125
fn000499,helemaal,-3.434474229812622
fn000499,rood,-3.01894211769104
fn000499,maar,-2.479642152786255
fn000499,nu,-2.3522403240203857
fn000499,is,-1.1222635507583618
fn000499,het,-0.4162863492965698
fn000499,net,-2.0769312381744385
fn000499,of,-0.5718293190002441
fn000499,ze,-1.0982396602630615
fn000499,een,-0.8749607801437378
fn000499,beetje,-2.4519004821777344
fn000499,lek,-4.624500751495361
fn000499,is,-1.7910377979278564
fn000499,langzaam,-4.332672119140625
fn000499,zakken,-2.7950754165649414
fn000499,haar,-3.6053273677825928
fn000499,schouders,-3.93025016784668
fn000499,naar,-1.826415657997132
fn000499,beneden,-0.6177661418914795
fn000499,ze,-3.0083155632019043
fn000499,was,-2.5537116527557373
fn000499,een,-1.3483781814575195
fn000499,stukje,-3.521669864654541
fn000499,wangen,-6.225048542022705
fn000499,lopen,-3.242074966430664
fn000499,leer,-4.676970481872559
fn000499,sara,-5.029557704925537
fn000499,brengt,-3.854547262191773
fn000499,dat,-1.9733752012252808
fn000499,de,-1.282483458518982
fn000499,anderen,-2.951199531555176
fn000499,sara,-5.796773433685303
fn000499,merkt,-5.192050933837891
fn000499,dat,-0.7796263098716736
fn000499,de,-1.2175780534744265
fn000499,anderen,-2.9671545028686523
fn000499,het,-1.2475124597549438
fn000499,ook,-1.1720330715179443
fn000499,zien,-1.359730839729309
fn000499,iedereen,-4.809566497802734
fn000499,is,-1.71570086479187
fn000499,vanzelf,-5.232151508331299
fn000499,stil,-4.757532119750977
fn000499,geworden,-2.644533157348633
fn000499,er,-3.6448707580566406
fn000499,gebeurt,-2.901397228240967
fn000499,iets,-0.9582213163375854
fn000499,vreemds,-1.3461177349090576
fn000499,in,-0.7854686975479126
fn000499,het,-0.8439129590988159
fn000499,gezicht,-2.653956651687622
fn000499,van,-0.7038128972053528
fn000499,gezicht,-5.343022346496582
fn000499,van,-2.285590171813965
fn000499,de,-0.9781771898269652
fn000499,juf,-4.261884689331055
fn000499,dit,-3.763095140457153
fn000499,heeft,-2.4032106399536133
fn000499,sara,-4.440314769744873
fn000499,en,-1.474761724472046
fn000499,die,-2.358694314956665
fn000499,drie,-2.984546422958374
fn000499,weken,-1.7727125883102417
fn000499,nog,-2.8814473152160645
fn000499,nooit,-2.181892871856689
fn000499,gezien,-1.3890721797943115
fn000499,de,-2.5302281379699707
fn000499,juf,-5.104725360870361
fn000499,beweegt,-4.931278705596924
fn000499,haar,-2.46431303024292
fn000499,mond,-2.08060884475708
fn000499,zodat,-2.851591110229492
fn000499,ie,-1.9638129472732544
fn000499,heel,-3.2691595554351807
fn000499,breed,-3.81344223022461
fn000499,wordt,-3.575068473815918
fn000499,glimlacht,-6.188270568847656
fn000499,het,-2.0650908946990967
fn000499,lijkt,-2.8343536853790283
fn000499,wel,-1.0386950969696045
fn000499,of,-0.8033254146575928
fn000499,je,-0.706123411655426
fn000499,lacht,-3.016890048980713
fn000499,sara,-5.719459056854248
fn000499,voelt,-3.9437661170959473
fn000499,dat,-1.6859804391860962
fn000499,de,-1.645462155342102
fn000499,andere,-2.679403305053711
fn000499,kinderen,-1.383677959442139
fn000499,hun,-1.0684678554534912
fn000499,adem,-3.9679551124572754
fn000499,inhouden,-1.0801118612289429
fn000499,wat,-2.446908950805664
fn000499,is,-1.7224102020263672
fn000499,er,-0.6093011498451233
fn000499,met,-1.1216388940811155
fn000499,een,-2.6046087741851807
fn000499,juf,-6.128302097320557
fn000499,aan,-1.903456211090088
fn000499,de,-1.40793776512146
fn000499,hand,-1.907968521118164
fn000499,en,-1.8576762676239007
fn000499,wat,-1.982497811317444
fn000499,gaat,-3.0099329948425293
fn000499,er,-0.8008003830909729
fn000499,gebeuren,-0.6791815757751465
fn000499,juf,-7.212884902954102
fn000499,ziet,-3.758334398269653
fn000499,er,-0.96195650100708
fn000499,bijna,-2.8023898601531982
fn000499,eng,-4.355499744415283
fn000499,uit,-2.1787595748901367
fn000499,als,-1.581521987915039
fn000499,ze,-1.6609511375427246
fn000499,lacht,-2.983832359313965
fn000499,bovendien,-6.148163795471191
fn000499,is,-1.619861721992493
fn000499,die,-2.1341402530670166
fn000499,lach,-3.8106131553649902
fn000499,wel,-2.0564589500427246
fn000499,erg,-2.6999950408935547
fn000499,komt,-4.213564395904541
fn000499,er,-1.5590683221817017
fn000499,dadelijk,-3.3505492210388184
fn000499,niet,-2.300816774368286
fn000499,weer,-3.286151885986328
fn000499,iets,-2.329883098602295
fn000499,hol,-5.534173488616943
fn000499,naast,-3.7608277797698975
fn000499,uit,-3.520577907562256
fn000499,die,-2.116638898849488
fn000499,grote,-2.6108109951019287
fn000499,mond,-2.067999839782715
fn000499,was,-2.9704298973083496
fn000499,zijn,-2.667078018188477
fn000499,lieve,-3.552760601043701
fn000499,of,-3.245279788970948
fn000499,sabine,-5.700784683227539
fn000499,maar,-2.0886404514312744
fn000499,terug,-3.0825343132019043
fn000499,dat,-2.212608814239502
fn000499,gebeurt,-3.3310866355896
fn000499,jammer,-5.813833236694336
fn000499,genoeg,-1.03884756565094
fn000499,pas,-4.364473819732666
fn000499,na,-1.8022023439407349
fn000499,de,-0.8908543586730957
fn000499,zomervakantie,-4.09625768661499
fn000499,juffies,-7.186695575714111
fn000499,gaat,-3.278351068496704
fn000499,aan,-2.615140676498413
fn000499,haar,-1.9717971086502075
fn000499,lessen,-4.445339202880859
fn000499,zitten,-3.197739839553833
fn000499,en,-1.6814658641815186
fn000499,kijkt,-2.920273542404175
fn000499,de,-1.9031046628952024
fn000499,klas,-4.2372565269470215
fn000499,rond,-3.102877855300904
fn000499,steeds,-4.630183219909668
fn000499,is,-2.616931915283203
fn000499,er,-1.4030545949935913
fn000499,die,-2.9985454082489014
fn000499,glimlach,-4.230563163757324
fn000499,om,-2.024824380874634
fn000499,haar,-0.7989445924758911
fn000499,lippen,-4.096822738647461
fn000499,en,-1.21951425075531
fn000499,nog,-2.873413324356079
fn000499,altijd,-2.038100004196167
fn000499,is,-1.98831570148468
fn000499,het,-1.093158483505249
fn000499,mij,-3.301024913787842
fn000499,stil,-4.987946510314941
fn000499,ik,-2.1861674785614014
fn000499,heb,-1.26459002494812
fn000499,een,-1.1507880687713623
fn000499,leuke,-3.015698909759521
fn000499,verrassing,-1.2574543952941897
fn000499,voor,-0.1065357252955436
fn000499,jullie,-1.6201905012130735
fn000499,dat,-2.7894983291625977
fn000499,belooft,-4.943912506103516
fn000499,niet,-1.6435585021972656
fn000499,veel,-0.2338024526834488
fn000499,goeds,-0.0190621968358755
fn000499,als,-2.2197725772857666
fn000499,de,-2.134783267974853
fn000499,juf,-4.338887691497803
fn000499,zoiets,-4.719604015350342
fn000499,zegt,-2.497835397720337
fn000499,krijgen,-4.287426471710205
fn000499,ze,-0.9472298622131348
fn000499,proefwerk,-6.929356098175049
fn000499,strafwerk,-6.262265205383301
fn000499,ze,-3.111658096313477
fn000499,moeten,-2.498135089874268
fn000499,nablijven,-3.604328632354736
fn000499,of,-2.7488882541656494
fn000499,er,-2.383163928985596
fn000499,gebeurt,-2.3021068572998047
fn000499,iets,-0.2303774803876876
fn000499,anders,-1.6778357028961182
fn000499,vervelends,-7.725466251373291
fn000499,niemand,-3.806252002716065
fn000499,durft,-2.9868671894073486
fn000499,een,-2.189901113510132
fn000499,woord,-3.69367265701294
fn000499,te,-1.7106913328170776
fn000499,zeggen,-0.5503751635551453
fn000499,zelfs,-3.977736234664917
fn000499,mathias,-6.533468246459961
fn000499,uit,-3.082186222076416
fn000499,zn,-4.120906352996826
fn000499,mond,-1.8299487829208367
fn000499,ik,-2.560715913772583
fn000499,heb,-1.148468017578125
fn000499,een,-1.205355882644653
fn000499,wedstrijd,-3.633543729782105
fn000499,voor,-2.099406242370605
fn000499,jullie,-2.2087833881378174
fn000499,bedacht,-3.6229186058044434
fn000499,de,-2.2143027782440186
fn000499,wedstrijd,-2.6823172569274902
fn000499,is,-1.5974442958831787
fn000499,nu,-2.352208614349365
fn000499,begonnen,-0.7668760418891907
fn000499,jullie,-4.086352348327637
fn000499,krijgen,-2.913979768753052
fn000499,tien,-2.190648078918457
fn000499,dagen,-1.5415161848068235
fn000499,de,-2.372912168502808
fn000499,tijd,-0.4545162916183471
fn000499,om,-0.9988014698028564
fn000499,de,-0.7139796018600464
fn000499,punten,-4.0878777503967285
fn000499,te,-0.4089178442955017
fn000499,verzamelen,-3.803444623947144
fn000499,verzamelen,-4.887694835662842
fn000499,volgende,-4.689356803894043
fn000499,week,-1.0387431383132937
fn000499,vrijdag,-1.9141747951507568
fn000499,wordt,-2.4246177673339844
fn000499,de,-2.0381276607513428
fn000499,prijswinnaar,-6.195868015289307
fn000499,bekent,-4.998233795166016
fn000499,dan,-2.082656145095825
fn000499,weten,-2.965748786926269
fn000499,we,-0.4654857516288757
fn000499,wie,-1.43748140335083
fn000499,in,-2.16770601272583
fn000499,jullie,-3.5596306324005127
fn000499,klas,-2.617849349975586
fn000499,is,-1.39690899848938
fn000499,geworden,-3.664123058319092
fn000499,juf,-6.6668853759765625
fn000499,zwijgt,-5.328611373901367
fn000499,even,-2.7483534812927246
fn000499,dat,-2.7562713623046875
fn000499,doet,-2.931252241134644
fn000499,ze,-1.5894243717193604
fn000499,om,-2.319401502609253
fn000499,de,-0.7893790006637573
fn000499,spanning,-3.512548923492432
fn000499,groter,-5.802496910095215
fn000499,te,-1.7808516025543213
fn000499,maken,-0.4927563369274139
fn000499,weet,-3.186795711517334
fn000499,sarakampioen,-10.283190727233888
fn000499,superbraaf,-6.77318811416626
fn000499,alsof,-3.768460273742676
fn000499,alle,-2.625525712966919
fn000499,kinderen,-2.4613094329833984
fn000499,samen,-3.2052762508392334
fn000499,een,-2.210421323776245
fn000499,grote,-2.4664642810821533
fn000499,mond,-2.41269326210022
fn000499,hebben,-1.713761806488037
fn000499,komt,-4.024474143981934
